from,to
WOMEN/Blouses_Shirts/id_00000355/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00000355/01_4_full.jpg
MEN/Shorts/id_00006420/10_1_front.jpg,MEN/Shorts/id_00006420/10_1_front.jpg
MEN/Shorts/id_00002705/01_1_front.jpg,MEN/Shorts/id_00002705/01_1_front.jpg
WOMEN/Blouses_Shirts/id_00002334/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00002334/04_4_full.jpg
WOMEN/Blouses_Shirts/id_00000856/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00000856/01_1_front.jpg
MEN/Shorts/id_00006508/01_1_front.jpg,MEN/Shorts/id_00006508/01_1_front.jpg
MEN/Tees_Tanks/id_00003228/12_4_full.jpg,MEN/Tees_Tanks/id_00003228/12_4_full.jpg
MEN/Tees_Tanks/id_00004966/01_4_full.jpg,MEN/Tees_Tanks/id_00004966/01_4_full.jpg
MEN/Pants/id_00007253/01_4_full.jpg,MEN/Pants/id_00007253/01_4_full.jpg
WOMEN/Blouses_Shirts/id_00002836/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00002836/02_4_full.jpg
WOMEN/Blouses_Shirts/id_00003927/05_4_full.jpg,WOMEN/Blouses_Shirts/id_00003927/05_4_full.jpg
MEN/Pants/id_00006617/02_7_additional.jpg,MEN/Pants/id_00006617/02_7_additional.jpg
MEN/Shorts/id_00002110/19_1_front.jpg,MEN/Shorts/id_00002110/19_1_front.jpg
MEN/Jackets_Vests/id_00004014/01_6_flat.jpg,MEN/Jackets_Vests/id_00004014/01_6_flat.jpg
WOMEN/Blouses_Shirts/id_00000038/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00000038/01_4_full.jpg
WOMEN/Blouses_Shirts/id_00001259/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00001259/02_4_full.jpg
MEN/Jackets_Vests/id_00003336/10_4_full.jpg,MEN/Jackets_Vests/id_00003336/10_4_full.jpg
MEN/Jackets_Vests/id_00003336/10_4_full.jpg,MEN/Jackets_Vests/id_00003336/10_4_full.jpg
WOMEN/Blouses_Shirts/id_00002246/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00002246/02_1_front.jpg
MEN/Pants/id_00001092/02_2_side.jpg,MEN/Pants/id_00001092/02_2_side.jpg
WOMEN/Blouses_Shirts/id_00003112/06_4_full.jpg,WOMEN/Blouses_Shirts/id_00003112/06_4_full.jpg
MEN/Shirts_Polos/id_00005557/02_4_full.jpg,MEN/Shirts_Polos/id_00005557/02_4_full.jpg
MEN/Shorts/id_00007004/03_4_full.jpg,MEN/Shorts/id_00007004/03_4_full.jpg
MEN/Tees_Tanks/id_00007723/11_7_additional.jpg,MEN/Tees_Tanks/id_00007723/11_7_additional.jpg
WOMEN/Blouses_Shirts/id_00001325/02_7_additional.jpg,WOMEN/Blouses_Shirts/id_00001325/02_7_additional.jpg
MEN/Shorts/id_00004629/04_1_front.jpg,MEN/Shorts/id_00004629/04_1_front.jpg
WOMEN/Blouses_Shirts/id_00002789/06_4_full.jpg,WOMEN/Blouses_Shirts/id_00002789/06_4_full.jpg
MEN/Pants/id_00002006/05_7_additional.jpg,MEN/Pants/id_00002006/05_7_additional.jpg
MEN/Shorts/id_00000697/06_1_front.jpg,MEN/Shorts/id_00000697/06_1_front.jpg
MEN/Tees_Tanks/id_00006243/01_4_full.jpg,MEN/Tees_Tanks/id_00006243/01_4_full.jpg
MEN/Tees_Tanks/id_00000122/01_4_full.jpg,MEN/Tees_Tanks/id_00000122/01_4_full.jpg
WOMEN/Blouses_Shirts/id_00002826/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00002826/04_4_full.jpg
WOMEN/Blouses_Shirts/id_00004184/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00004184/02_1_front.jpg
WOMEN/Blouses_Shirts/id_00003205/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00003205/01_2_side.jpg
WOMEN/Blouses_Shirts/id_00001114/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00001114/01_4_full.jpg
WOMEN/Blouses_Shirts/id_00003762/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00003762/01_1_front.jpg
MEN/Shorts/id_00006143/03_4_full.jpg,MEN/Shorts/id_00006143/03_4_full.jpg
MEN/Shorts/id_00007048/03_4_full.jpg,MEN/Shorts/id_00007048/03_4_full.jpg
WOMEN/Blouses_Shirts/id_00004043/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00004043/02_1_front.jpg
MEN/Pants/id_00005213/03_4_full.jpg,MEN/Pants/id_00005213/03_4_full.jpg
MEN/Tees_Tanks/id_00004698/05_7_additional.jpg,MEN/Tees_Tanks/id_00004698/05_7_additional.jpg
MEN/Tees_Tanks/id_00007301/10_6_flat.jpg,MEN/Tees_Tanks/id_00007301/10_6_flat.jpg
