from,to,multimodal,segm
WOMEN/Sweatshirts_Hoodies/id_00002833/02_2_side.jpg,WOMEN/Sweatshirts_Hoodies/id_00002833/02_1_front.jpg,FALSE,FALSE
WOMEN/Dresses/id_00001323/02_7_additional.jpg,WOMEN/Dresses/id_00001323/02_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00005846/04_3_back.jpg,WOMEN/Dresses/id_00005846/04_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006934/01_4_full.jpg,WOMEN/Dresses/id_00006934/01_1_front.jpg,TRUE,TRUE
WOMEN/Jackets_Coats/id_00007921/01_1_front.jpg,WOMEN/Jackets_Coats/id_00007921/01_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00004932/02_2_side.jpg,WOMEN/Blouses_Shirts/id_00004932/02_3_back.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00004815/05_2_side.jpg,WOMEN/Cardigans/id_00004815/05_4_full.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00000371/09_2_side.jpg,WOMEN/Tees_Tanks/id_00000371/09_1_front.jpg,TRUE,FALSE
MEN/Jackets_Vests/id_00004328/02_4_full.jpg,MEN/Jackets_Vests/id_00004328/02_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000387/02_3_back.jpg,WOMEN/Blouses_Shirts/id_00000387/02_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006551/05_4_full.jpg,WOMEN/Tees_Tanks/id_00006551/05_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004760/02_3_back.jpg,WOMEN/Blouses_Shirts/id_00004760/02_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00003357/01_3_back.jpg,MEN/Tees_Tanks/id_00003357/01_1_front.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00006008/01_3_back.jpg,MEN/Sweatshirts_Hoodies/id_00006008/01_4_full.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00005022/03_7_additional.jpg,WOMEN/Sweaters/id_00005022/03_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00007112/02_1_front.jpg,WOMEN/Sweaters/id_00007112/02_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001451/01_4_full.jpg,WOMEN/Blouses_Shirts/id_00001451/01_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000007/01_3_back.jpg,WOMEN/Tees_Tanks/id_00000007/01_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00005022/04_3_back.jpg,WOMEN/Sweaters/id_00005022/04_1_front.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00004710/02_3_back.jpg,WOMEN/Graphic_Tees/id_00004710/02_2_side.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001895/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00001895/01_3_back.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00004787/12_2_side.jpg,WOMEN/Sweaters/id_00004787/12_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006602/02_3_back.jpg,WOMEN/Tees_Tanks/id_00006602/02_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002298/01_3_back.jpg,WOMEN/Dresses/id_00002298/01_1_front.jpg,TRUE,TRUE
WOMEN/Dresses/id_00002168/01_1_front.jpg,WOMEN/Dresses/id_00002168/01_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00002434/02_2_side.jpg,WOMEN/Dresses/id_00002434/02_4_full.jpg,TRUE,TRUE
MEN/Tees_Tanks/id_00007466/01_7_additional.jpg,MEN/Tees_Tanks/id_00007466/01_3_back.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00007341/02_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00007341/02_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004688/05_2_side.jpg,WOMEN/Blouses_Shirts/id_00004688/05_7_additional.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00005344/04_2_side.jpg,WOMEN/Cardigans/id_00005344/04_3_back.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00000881/02_1_front.jpg,MEN/Sweatshirts_Hoodies/id_00000881/02_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005899/03_7_additional.jpg,WOMEN/Tees_Tanks/id_00005899/03_3_back.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00002121/39_3_back.jpg,WOMEN/Cardigans/id_00002121/39_2_side.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00006266/01_2_side.jpg,WOMEN/Cardigans/id_00006266/01_1_front.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00005463/01_1_front.jpg,WOMEN/Rompers_Jumpsuits/id_00005463/01_2_side.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00004153/03_4_full.jpg,WOMEN/Tees_Tanks/id_00004153/03_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000048/01_7_additional.jpg,WOMEN/Tees_Tanks/id_00000048/01_2_side.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00000495/02_3_back.jpg,WOMEN/Cardigans/id_00000495/02_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002810/02_4_full.jpg,WOMEN/Tees_Tanks/id_00002810/02_3_back.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00003470/08_1_front.jpg,MEN/Tees_Tanks/id_00003470/08_3_back.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00007293/02_7_additional.jpg,WOMEN/Sweaters/id_00007293/02_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002063/01_4_full.jpg,WOMEN/Tees_Tanks/id_00002063/01_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001215/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00001215/01_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006115/01_1_front.jpg,WOMEN/Dresses/id_00006115/01_7_additional.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00000677/02_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00000677/02_2_side.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00000450/05_7_additional.jpg,WOMEN/Cardigans/id_00000450/05_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001846/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00001846/01_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00005466/09_3_back.jpg,WOMEN/Blouses_Shirts/id_00005466/09_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00004824/02_2_side.jpg,WOMEN/Tees_Tanks/id_00004824/02_1_front.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00007653/01_7_additional.jpg,MEN/Tees_Tanks/id_00007653/01_1_front.jpg,TRUE,FALSE
WOMEN/Sweatshirts_Hoodies/id_00003780/01_4_full.jpg,WOMEN/Sweatshirts_Hoodies/id_00003780/01_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004551/02_1_front.jpg,WOMEN/Dresses/id_00004551/02_7_additional.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00000119/03_2_side.jpg,WOMEN/Cardigans/id_00000119/03_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00007452/03_3_back.jpg,WOMEN/Tees_Tanks/id_00007452/03_4_full.jpg,TRUE,TRUE
WOMEN/Jackets_Coats/id_00000563/02_7_additional.jpg,WOMEN/Jackets_Coats/id_00000563/02_4_full.jpg,TRUE,TRUE
WOMEN/Sweaters/id_00003930/06_1_front.jpg,WOMEN/Sweaters/id_00003930/06_7_additional.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00007958/04_1_front.jpg,WOMEN/Tees_Tanks/id_00007958/04_2_side.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00007480/01_4_full.jpg,WOMEN/Jackets_Coats/id_00007480/01_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00003466/14_2_side.jpg,WOMEN/Sweaters/id_00003466/14_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00001989/04_3_back.jpg,WOMEN/Dresses/id_00001989/04_7_additional.jpg,TRUE,FALSE
WOMEN/Sweatshirts_Hoodies/id_00003780/01_1_front.jpg,WOMEN/Sweatshirts_Hoodies/id_00003780/01_4_full.jpg,TRUE,TRUE
WOMEN/Jackets_Coats/id_00003942/02_7_additional.jpg,WOMEN/Jackets_Coats/id_00003942/02_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00004860/05_3_back.jpg,WOMEN/Sweaters/id_00004860/05_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00003964/13_4_full.jpg,WOMEN/Blouses_Shirts/id_00003964/13_1_front.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00004519/02_2_side.jpg,WOMEN/Rompers_Jumpsuits/id_00004519/02_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00000436/02_2_side.jpg,WOMEN/Dresses/id_00000436/02_4_full.jpg,TRUE,TRUE
WOMEN/Graphic_Tees/id_00002651/01_4_full.jpg,WOMEN/Graphic_Tees/id_00002651/01_3_back.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00007341/03_4_full.jpg,WOMEN/Rompers_Jumpsuits/id_00007341/03_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004984/13_7_additional.jpg,WOMEN/Dresses/id_00004984/13_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006183/02_2_side.jpg,WOMEN/Tees_Tanks/id_00006183/02_1_front.jpg,TRUE,FALSE
WOMEN/Sweatshirts_Hoodies/id_00001779/01_7_additional.jpg,WOMEN/Sweatshirts_Hoodies/id_00001779/01_1_front.jpg,TRUE,FALSE
WOMEN/Sweatshirts_Hoodies/id_00006976/02_4_full.jpg,WOMEN/Sweatshirts_Hoodies/id_00006976/02_1_front.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00002823/03_2_side.jpg,WOMEN/Sweaters/id_00002823/03_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00003705/04_2_side.jpg,WOMEN/Dresses/id_00003705/04_4_full.jpg,TRUE,TRUE
WOMEN/Jackets_Coats/id_00000842/01_7_additional.jpg,WOMEN/Jackets_Coats/id_00000842/01_4_full.jpg,TRUE,TRUE
WOMEN/Cardigans/id_00006321/02_3_back.jpg,WOMEN/Cardigans/id_00006321/02_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005168/03_3_back.jpg,WOMEN/Tees_Tanks/id_00005168/03_1_front.jpg,TRUE,TRUE
WOMEN/Dresses/id_00005309/01_1_front.jpg,WOMEN/Dresses/id_00005309/01_2_side.jpg,TRUE,TRUE
WOMEN/Cardigans/id_00006321/02_1_front.jpg,WOMEN/Cardigans/id_00006321/02_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002905/09_7_additional.jpg,WOMEN/Tees_Tanks/id_00002905/09_1_front.jpg,TRUE,FALSE
MEN/Jackets_Vests/id_00007247/01_1_front.jpg,MEN/Jackets_Vests/id_00007247/01_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004703/03_1_front.jpg,WOMEN/Blouses_Shirts/id_00004703/03_7_additional.jpg,TRUE,FALSE
MEN/Shirts_Polos/id_00006790/09_7_additional.jpg,MEN/Shirts_Polos/id_00006790/09_3_back.jpg,TRUE,FALSE
MEN/Shirts_Polos/id_00006790/09_3_back.jpg,MEN/Shirts_Polos/id_00006790/09_7_additional.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00004260/09_1_front.jpg,WOMEN/Blouses_Shirts/id_00004260/09_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00001895/01_1_front.jpg,WOMEN/Blouses_Shirts/id_00001895/01_7_additional.jpg,TRUE,TRUE
WOMEN/Skirts/id_00006463/09_2_side.jpg,WOMEN/Skirts/id_00006463/09_1_front.jpg,TRUE,FALSE
WOMEN/Rompers_Jumpsuits/id_00000344/04_7_additional.jpg,WOMEN/Rompers_Jumpsuits/id_00000344/04_1_front.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00004785/01_1_front.jpg,WOMEN/Cardigans/id_00004785/01_7_additional.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00006809/06_7_additional.jpg,WOMEN/Tees_Tanks/id_00006809/06_1_front.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00005233/01_2_side.jpg,WOMEN/Blouses_Shirts/id_00005233/01_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000496/03_1_front.jpg,WOMEN/Blouses_Shirts/id_00000496/03_4_full.jpg,TRUE,TRUE
WOMEN/Blouses_Shirts/id_00003777/02_1_front.jpg,WOMEN/Blouses_Shirts/id_00003777/02_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00003169/02_1_front.jpg,WOMEN/Dresses/id_00003169/02_7_additional.jpg,TRUE,FALSE
MEN/Sweatshirts_Hoodies/id_00001730/01_7_additional.jpg,MEN/Sweatshirts_Hoodies/id_00001730/01_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00000015/02_7_additional.jpg,WOMEN/Blouses_Shirts/id_00000015/02_3_back.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00000563/02_3_back.jpg,WOMEN/Jackets_Coats/id_00000563/02_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00007132/06_1_front.jpg,WOMEN/Dresses/id_00007132/06_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002718/01_1_front.jpg,WOMEN/Dresses/id_00002718/01_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00003470/11_2_side.jpg,MEN/Tees_Tanks/id_00003470/11_1_front.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00003237/04_1_front.jpg,WOMEN/Cardigans/id_00003237/04_3_back.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00003950/07_3_back.jpg,WOMEN/Tees_Tanks/id_00003950/07_1_front.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00002823/03_2_side.jpg,WOMEN/Sweaters/id_00002823/03_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006421/08_4_full.jpg,WOMEN/Tees_Tanks/id_00006421/08_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00006288/01_3_back.jpg,WOMEN/Dresses/id_00006288/01_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00000224/06_7_additional.jpg,WOMEN/Dresses/id_00000224/06_1_front.jpg,TRUE,FALSE
WOMEN/Cardigans/id_00003237/04_1_front.jpg,WOMEN/Cardigans/id_00003237/04_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00002575/02_2_side.jpg,WOMEN/Dresses/id_00002575/02_7_additional.jpg,TRUE,TRUE
WOMEN/Sweatshirts_Hoodies/id_00001116/05_7_additional.jpg,WOMEN/Sweatshirts_Hoodies/id_00001116/05_1_front.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00002611/01_3_back.jpg,WOMEN/Graphic_Tees/id_00002611/01_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00007769/07_3_back.jpg,WOMEN/Dresses/id_00007769/07_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005316/04_4_full.jpg,WOMEN/Tees_Tanks/id_00005316/04_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004997/02_3_back.jpg,WOMEN/Dresses/id_00004997/02_4_full.jpg,TRUE,TRUE
WOMEN/Graphic_Tees/id_00004357/01_7_additional.jpg,WOMEN/Graphic_Tees/id_00004357/01_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004697/02_7_additional.jpg,WOMEN/Dresses/id_00004697/02_1_front.jpg,TRUE,TRUE
WOMEN/Sweatshirts_Hoodies/id_00003587/01_2_side.jpg,WOMEN/Sweatshirts_Hoodies/id_00003587/01_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00004786/02_3_back.jpg,WOMEN/Dresses/id_00004786/02_2_side.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00006787/01_1_front.jpg,MEN/Tees_Tanks/id_00006787/01_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005840/09_1_front.jpg,WOMEN/Tees_Tanks/id_00005840/09_4_full.jpg,TRUE,TRUE
WOMEN/Dresses/id_00007867/04_1_front.jpg,WOMEN/Dresses/id_00007867/04_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00000224/07_4_full.jpg,WOMEN/Dresses/id_00000224/07_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00007884/04_1_front.jpg,WOMEN/Tees_Tanks/id_00007884/04_3_back.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00002180/01_7_additional.jpg,WOMEN/Graphic_Tees/id_00002180/01_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00007579/03_2_side.jpg,WOMEN/Tees_Tanks/id_00007579/03_7_additional.jpg,TRUE,FALSE
WOMEN/Graphic_Tees/id_00000044/01_3_back.jpg,WOMEN/Graphic_Tees/id_00000044/01_1_front.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00006662/02_4_full.jpg,WOMEN/Blouses_Shirts/id_00006662/02_2_side.jpg,TRUE,FALSE
WOMEN/Dresses/id_00007867/04_2_side.jpg,WOMEN/Dresses/id_00007867/04_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00006581/14_1_front.jpg,WOMEN/Tees_Tanks/id_00006581/14_3_back.jpg,TRUE,FALSE
MEN/Sweaters/id_00006812/03_1_front.jpg,MEN/Sweaters/id_00006812/03_3_back.jpg,TRUE,FALSE
WOMEN/Dresses/id_00002768/02_2_side.jpg,WOMEN/Dresses/id_00002768/02_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005702/08_4_full.jpg,WOMEN/Tees_Tanks/id_00005702/08_2_side.jpg,TRUE,FALSE
WOMEN/Sweaters/id_00002823/03_1_front.jpg,WOMEN/Sweaters/id_00002823/03_3_back.jpg,TRUE,FALSE
WOMEN/Jackets_Coats/id_00007450/02_4_full.jpg,WOMEN/Jackets_Coats/id_00007450/02_1_front.jpg,TRUE,TRUE
WOMEN/Tees_Tanks/id_00006863/72_2_side.jpg,WOMEN/Tees_Tanks/id_00006863/72_7_additional.jpg,TRUE,TRUE
WOMEN/Dresses/id_00006402/01_7_additional.jpg,WOMEN/Dresses/id_00006402/01_1_front.jpg,TRUE,FALSE
WOMEN/Shorts/id_00006309/03_4_full.jpg,WOMEN/Shorts/id_00006309/03_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00003361/04_3_back.jpg,WOMEN/Tees_Tanks/id_00003361/04_1_front.jpg,TRUE,FALSE
MEN/Tees_Tanks/id_00001774/28_4_full.jpg,MEN/Tees_Tanks/id_00001774/28_3_back.jpg,TRUE,FALSE
WOMEN/Pants/id_00002183/01_1_front.jpg,WOMEN/Pants/id_00002183/01_4_full.jpg,TRUE,TRUE
WOMEN/Rompers_Jumpsuits/id_00001045/07_3_back.jpg,WOMEN/Rompers_Jumpsuits/id_00001045/07_7_additional.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00005899/03_1_front.jpg,WOMEN/Tees_Tanks/id_00005899/03_3_back.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00002187/03_7_additional.jpg,WOMEN/Tees_Tanks/id_00002187/03_1_front.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000220/02_3_back.jpg,WOMEN/Tees_Tanks/id_00000220/02_2_side.jpg,TRUE,FALSE
WOMEN/Tees_Tanks/id_00000401/05_1_front.jpg,WOMEN/Tees_Tanks/id_00000401/05_3_back.jpg,TRUE,FALSE
WOMEN/Blouses_Shirts/id_00001419/04_4_full.jpg,WOMEN/Blouses_Shirts/id_00001419/04_1_front.jpg,TRUE,FALSE
WOMEN/Dresses/id_00001989/04_2_side.jpg,WOMEN/Dresses/id_00001989/04_7_additional.jpg,TRUE,FALSE
